id,tag
125753,"DT"
125754,"NN"
125755,"IN"
125756,"DT"
125757,"NN"
125758,"IN"
125759,"DT"
125760,"NN"
125761,"IN"
125762,"DT"
125763,"NN"
125764,"IN"
125765,"DT"
125766,"NN"
125767,"IN"
125768,"DT"
125769,"NN"
125770,"IN"
125771,"DT"
125772,"NN"
125773,"IN"
125774,"DT"
125775,"NN"
125776,"IN"
125777,"DT"
125778,"NN"
125779,"IN"
125780,"DT"
125781,"NN"
125782,"IN"
125783,"DT"
125784,"NN"
125785,"IN"
125786,"DT"
125787,"NN"
125788,"IN"
125789,"DT"
125790,"NN"
125791,"IN"
125792,"DT"
125793,"NN"
125794,"IN"
125795,"DT"
125796,"NN"
125797,"IN"
125798,"DT"
125799,"NN"
125800,"IN"
125801,"DT"
125802,"NN"
125803,"IN"
125804,"DT"
125805,"NN"
125806,"IN"
125807,"DT"
125808,"NN"
125809,"IN"
125810,"DT"
125811,"NN"
125812,"IN"
125813,"DT"
125814,"NN"
125815,"IN"
125816,"DT"
125817,"NN"
125818,"IN"
125819,"DT"
125820,"NN"
125821,"IN"
125822,"DT"
125823,"NN"
125824,"IN"
125825,"DT"
125826,"NN"
125827,"IN"
125828,"DT"
125829,"NN"
125830,"IN"
125831,"DT"
125832,"NN"
125833,"IN"
125834,"DT"
125835,"NN"
125836,"IN"
125837,"DT"
125838,"NN"
125839,"IN"
125840,"DT"
125841,"NN"
125842,"IN"
125843,"DT"
125844,"NN"
125845,"IN"
125846,"DT"
125847,"NN"
125848,"IN"
125849,"DT"
125850,"NN"
125851,"IN"
125852,"DT"
125853,"NN"
125854,"IN"
125855,"DT"
125856,"NN"
125857,"IN"
125858,"DT"
125859,"NN"
125860,"IN"
125861,"DT"
125862,"NN"
125863,"IN"
125864,"DT"
125865,"NN"
125866,"IN"
125867,"DT"
125868,"NN"
125869,"IN"
125870,"DT"
125871,"NN"
125872,"IN"
125873,"DT"
125874,"NN"
125875,"IN"
125876,"DT"
125877,"NN"
125878,"IN"
125879,"DT"
125880,"NN"
125881,"IN"
125882,"DT"
125883,"NN"
125884,"IN"
125885,"DT"
125886,"NN"
125887,"IN"
125888,"DT"
125889,"NN"
125890,"IN"
125891,"DT"
125892,"NN"
125893,"IN"
125894,"DT"
125895,"NN"
125896,"IN"
125897,"DT"
125898,"NN"
125899,"IN"
125900,"DT"
125901,"NN"
125902,"IN"
125903,"DT"
125904,"NN"
125905,"IN"
125906,"DT"
125907,"NN"
125908,"IN"
125909,"DT"
125910,"NN"
125911,"IN"
125912,"DT"
125913,"NN"
125914,"IN"
125915,"DT"
125916,"NN"
125917,"IN"
125918,"DT"
125919,"NN"
125920,"IN"
125921,"DT"
125922,"NN"
125923,"IN"
125924,"DT"
125925,"NN"
125926,"IN"
125927,"DT"
125928,"NN"
125929,"IN"
125930,"DT"
125931,"NN"
125932,"IN"
125933,"DT"
125934,"NN"
125935,"IN"
125936,"DT"
125937,"NN"
125938,"IN"
125939,"DT"
125940,"NN"
125941,"IN"
125942,"DT"
125943,"NN"
125944,"IN"
125945,"DT"
125946,"NN"
125947,"IN"
125948,"DT"
125949,"NN"
125950,"IN"
125951,"DT"
125952,"NN"
125953,"IN"
125954,"DT"
125955,"NN"
125956,"IN"
125957,"DT"
125958,"NN"
125959,"IN"
125960,"DT"
125961,"NN"
125962,"IN"
125963,"DT"
125964,"NN"
125965,"IN"
125966,"DT"
125967,"NN"
125968,"IN"
125969,"DT"
125970,"NN"
125971,"IN"
125972,"DT"
125973,"NN"
125974,"IN"
125975,"DT"
125976,"NN"
125977,"IN"
125978,"DT"
125979,"NN"
125980,"IN"
125981,"DT"
125982,"NN"
125983,"IN"
125984,"DT"
125985,"NN"
125986,"IN"
125987,"DT"
125988,"NN"
125989,"IN"
125990,"DT"
125991,"NN"
125992,"IN"
125993,"DT"
125994,"NN"
125995,"IN"
125996,"DT"
125997,"NN"
125998,"IN"
125999,"DT"
126000,"NN"
126001,"IN"
126002,"DT"
126003,"NN"
126004,"IN"
126005,"DT"
126006,"NN"
126007,"IN"
126008,"DT"
126009,"NN"
126010,"IN"
126011,"DT"
126012,"NN"
126013,"IN"
126014,"DT"
126015,"NN"
126016,"IN"
126017,"DT"
126018,"NN"
126019,"IN"
126020,"DT"
126021,"NN"
126022,"IN"
126023,"DT"
126024,"NN"
126025,"IN"
126026,"DT"
126027,"NN"
126028,"IN"
126029,"DT"
126030,"NN"
126031,"IN"
126032,"DT"
126033,"NN"
126034,"IN"
126035,"DT"
126036,"NN"
126037,"IN"
126038,"DT"
126039,"NN"
126040,"IN"
126041,"DT"
126042,"NN"
126043,"IN"
126044,"DT"
126045,"NN"
126046,"IN"
126047,"DT"
126048,"NN"
126049,"IN"
126050,"DT"
126051,"NN"
126052,"IN"
126053,"DT"
126054,"NN"
126055,"IN"
126056,"DT"
126057,"NN"
126058,"IN"
126059,"DT"
126060,"NN"
126061,"IN"
126062,"DT"
126063,"NN"
126064,"IN"
126065,"DT"
126066,"NN"
126067,"IN"
126068,"DT"
126069,"NN"
126070,"IN"
126071,"DT"
126072,"NN"
126073,"IN"
126074,"DT"
126075,"NN"
126076,"IN"
126077,"DT"
126078,"NN"
126079,"IN"
126080,"DT"
126081,"NN"
126082,"IN"
126083,"DT"
126084,"NN"
126085,"IN"
126086,"DT"
126087,"NN"
126088,"IN"
126089,"DT"
126090,"NN"
126091,"IN"
126092,"DT"
126093,"NN"
126094,"IN"
126095,"DT"
126096,"NN"
126097,"IN"
126098,"DT"
126099,"NN"
126100,"IN"
126101,"DT"
126102,"NN"
126103,"IN"
126104,"DT"
126105,"NN"
126106,"IN"
126107,"DT"
126108,"NN"
126109,"IN"
126110,"DT"
126111,"NN"
126112,"IN"
126113,"DT"
126114,"NN"
126115,"IN"
126116,"DT"
126117,"NN"
126118,"IN"
126119,"DT"
126120,"NN"
126121,"IN"
126122,"DT"
126123,"NN"
126124,"IN"
126125,"DT"
126126,"NN"
126127,"IN"
126128,"DT"
126129,"NN"
126130,"IN"
126131,"DT"
126132,"NN"
126133,"IN"
126134,"DT"
126135,"NN"
126136,"IN"
126137,"DT"
126138,"NN"
126139,"IN"
126140,"DT"
126141,"NN"
126142,"IN"
126143,"DT"
126144,"NN"
126145,"IN"
126146,"DT"
126147,"NN"
126148,"IN"
126149,"DT"
126150,"NN"
126151,"IN"
126152,"DT"
126153,"NN"
126154,"IN"
126155,"DT"
126156,"NN"
126157,"IN"
126158,"DT"
126159,"NN"
126160,"IN"
126161,"DT"
126162,"NN"
126163,"IN"
126164,"DT"
126165,"NN"
126166,"IN"
126167,"DT"
126168,"NN"
126169,"IN"
126170,"DT"
126171,"NN"
126172,"IN"
126173,"DT"
126174,"NN"
126175,"IN"
126176,"DT"
126177,"NN"
126178,"IN"
126179,"DT"
126180,"NN"
126181,"IN"
126182,"DT"
126183,"NN"
126184,"IN"
126185,"DT"
126186,"NN"
126187,"IN"
126188,"DT"
126189,"NN"
126190,"IN"
126191,"DT"
126192,"NN"
126193,"IN"
126194,"DT"
126195,"NN"
126196,"IN"
126197,"DT"
126198,"NN"
126199,"IN"
126200,"DT"
126201,"NN"
126202,"IN"
126203,"DT"
126204,"NN"
126205,"IN"
126206,"DT"
126207,"NN"
126208,"IN"
126209,"DT"
126210,"NN"
126211,"IN"
126212,"DT"
126213,"NN"
126214,"IN"
126215,"DT"
126216,"NN"
126217,"IN"
126218,"DT"
126219,"NN"
126220,"IN"
126221,"DT"
126222,"NN"
126223,"IN"
126224,"DT"
126225,"NN"
126226,"IN"
126227,"DT"
126228,"NN"
126229,"IN"
126230,"DT"
126231,"NN"
126232,"IN"
126233,"DT"
126234,"NN"
126235,"IN"
126236,"DT"
126237,"NN"
126238,"IN"
126239,"DT"
126240,"NN"
126241,"IN"
126242,"DT"
126243,"NN"
126244,"IN"
126245,"DT"
126246,"NN"
126247,"IN"
126248,"DT"
126249,"NN"
126250,"IN"
126251,"DT"
126252,"NN"
126253,"IN"
126254,"DT"
126255,"NN"
126256,"IN"
126257,"DT"
126258,"NN"
126259,"IN"
126260,"DT"
126261,"NN"
126262,"IN"
126263,"DT"
126264,"NN"
126265,"IN"
126266,"DT"
126267,"NN"
126268,"IN"
126269,"DT"
126270,"NN"
126271,"IN"
126272,"DT"
126273,"NN"
126274,"IN"
126275,"DT"
126276,"NN"
126277,"IN"
126278,"DT"
126279,"NN"
126280,"IN"
126281,"DT"
126282,"NN"
126283,"IN"
126284,"DT"
126285,"NN"
126286,"IN"
126287,"DT"
126288,"NN"
126289,"IN"
126290,"DT"
126291,"NN"
126292,"IN"
126293,"DT"
126294,"NN"
126295,"IN"
126296,"DT"
126297,"NN"
126298,"IN"
126299,"DT"
126300,"NN"
126301,"IN"
126302,"DT"
126303,"NN"
126304,"IN"
126305,"DT"
126306,"NN"
126307,"IN"
126308,"DT"
126309,"NN"
126310,"IN"
126311,"DT"
126312,"NN"
126313,"IN"
126314,"DT"
126315,"NN"
126316,"IN"
126317,"DT"
126318,"NN"
126319,"IN"
126320,"DT"
126321,"NN"
126322,"IN"
126323,"DT"
126324,"NN"
126325,"IN"
126326,"DT"
126327,"NN"
126328,"IN"
126329,"DT"
126330,"NN"
126331,"IN"
126332,"DT"
126333,"NN"
126334,"IN"
126335,"DT"
126336,"NN"
126337,"IN"
126338,"DT"
126339,"NN"
126340,"IN"
126341,"DT"
126342,"NN"
126343,"IN"
126344,"DT"
126345,"NN"
126346,"IN"
126347,"DT"
126348,"NN"
126349,"IN"
126350,"DT"
126351,"NN"
126352,"IN"
126353,"DT"
126354,"NN"
126355,"IN"
126356,"DT"
126357,"NN"
126358,"IN"
126359,"DT"
126360,"NN"
126361,"IN"
126362,"DT"
126363,"NN"
126364,"IN"
126365,"DT"
126366,"NN"
126367,"IN"
126368,"DT"
126369,"NN"
126370,"IN"
126371,"DT"
126372,"NN"
126373,"IN"
126374,"DT"
126375,"NN"
126376,"IN"
126377,"DT"
126378,"NN"
126379,"IN"
126380,"DT"
126381,"NN"
126382,"IN"
126383,"DT"
126384,"NN"
126385,"IN"
126386,"DT"
126387,"NN"
126388,"IN"
126389,"DT"
126390,"NN"
126391,"IN"
126392,"DT"
126393,"NN"
126394,"IN"
126395,"DT"
126396,"NN"
126397,"IN"
126398,"DT"
126399,"NN"
126400,"IN"
126401,"DT"
126402,"NN"
126403,"IN"
126404,"DT"
126405,"NN"
126406,"IN"
126407,"DT"
126408,"NN"
126409,"IN"
126410,"DT"
126411,"NN"
126412,"IN"
126413,"DT"
126414,"NN"
126415,"IN"
126416,"DT"
126417,"NN"
126418,"IN"
126419,"DT"
126420,"NN"
126421,"IN"
126422,"DT"
126423,"NN"
126424,"IN"
126425,"DT"
126426,"NN"
126427,"IN"
126428,"DT"
126429,"NN"
126430,"IN"
126431,"DT"
126432,"NN"
126433,"IN"
126434,"DT"
126435,"NN"
126436,"IN"
126437,"DT"
126438,"NN"
126439,"IN"
126440,"DT"
126441,"NN"
126442,"IN"
126443,"DT"
126444,"NN"
126445,"IN"
126446,"DT"
126447,"NN"
126448,"IN"
126449,"DT"
126450,"NN"
126451,"IN"
126452,"DT"
126453,"NN"
126454,"IN"
126455,"DT"
126456,"NN"
126457,"IN"
126458,"DT"
126459,"NN"
126460,"IN"
126461,"DT"
126462,"NN"
126463,"IN"
126464,"DT"
126465,"NN"
126466,"IN"
126467,"DT"
126468,"NN"
126469,"IN"
126470,"DT"
126471,"NN"
126472,"IN"
126473,"DT"
126474,"NN"
126475,"IN"
126476,"DT"
126477,"NN"
126478,"IN"
126479,"DT"
126480,"NN"
126481,"IN"
126482,"DT"
126483,"NN"
126484,"IN"
126485,"DT"
126486,"NN"
126487,"IN"
126488,"DT"
126489,"NN"
126490,"IN"
126491,"DT"
126492,"NN"
126493,"IN"
126494,"DT"
126495,"NN"
126496,"IN"
126497,"DT"
126498,"NN"
126499,"IN"
126500,"DT"
126501,"NN"
126502,"IN"
126503,"DT"
126504,"NN"
126505,"IN"
126506,"DT"
126507,"NN"
126508,"IN"
126509,"DT"
126510,"NN"
126511,"IN"
126512,"DT"
126513,"NN"
126514,"IN"
126515,"DT"
126516,"NN"
126517,"IN"
126518,"DT"
126519,"NN"
126520,"IN"
126521,"DT"
126522,"NN"
126523,"IN"
126524,"DT"
126525,"NN"
126526,"IN"
126527,"DT"
126528,"NN"
126529,"IN"
126530,"DT"
126531,"NN"
126532,"IN"
126533,"DT"
126534,"NN"
126535,"IN"
126536,"DT"
126537,"NN"
126538,"IN"
126539,"DT"
126540,"NN"
126541,"IN"
126542,"DT"
126543,"NN"
126544,"IN"
126545,"DT"
126546,"NN"
126547,"IN"
126548,"DT"
126549,"NN"
126550,"IN"
126551,"DT"
126552,"NN"
126553,"IN"
126554,"DT"
126555,"NN"
126556,"IN"
126557,"DT"
126558,"NN"
126559,"IN"
126560,"DT"
126561,"NN"
126562,"IN"
126563,"DT"
126564,"NN"
126565,"IN"
126566,"DT"
126567,"NN"
126568,"IN"
126569,"DT"
126570,"NN"
126571,"IN"
126572,"DT"
126573,"NN"
126574,"IN"
126575,"DT"
126576,"NN"
126577,"IN"
126578,"DT"
126579,"NN"
126580,"IN"
126581,"DT"
126582,"NN"
126583,"IN"
126584,"DT"
126585,"NN"
126586,"IN"
126587,"DT"
126588,"NN"
126589,"IN"
126590,"DT"
126591,"NN"
126592,"IN"
126593,"DT"
126594,"NN"
126595,"IN"
126596,"DT"
126597,"NN"
126598,"IN"
126599,"DT"
126600,"NN"
126601,"IN"
126602,"DT"
126603,"NN"
126604,"IN"
126605,"DT"
126606,"NN"
126607,"IN"
126608,"DT"
126609,"NN"
126610,"IN"
126611,"DT"
126612,"NN"
126613,"IN"
126614,"DT"
126615,"NN"
126616,"IN"
126617,"DT"
126618,"NN"
126619,"IN"
126620,"DT"
126621,"NN"
126622,"IN"
126623,"DT"
126624,"NN"
126625,"IN"
126626,"DT"
126627,"NN"
126628,"IN"
126629,"DT"
126630,"NN"
126631,"IN"
126632,"DT"
126633,"NN"
126634,"IN"
126635,"DT"
126636,"NN"
126637,"IN"
126638,"DT"
126639,"NN"
126640,"IN"
126641,"DT"
126642,"NN"
126643,"IN"
126644,"DT"
126645,"NN"
126646,"IN"
126647,"DT"
126648,"NN"
126649,"IN"
126650,"DT"
126651,"NN"
126652,"IN"
126653,"DT"
126654,"NN"
126655,"IN"
126656,"DT"
126657,"NN"
126658,"IN"
126659,"DT"
126660,"NN"
126661,"IN"
126662,"DT"
126663,"NN"
126664,"IN"
126665,"DT"
126666,"NN"
126667,"IN"
126668,"DT"
126669,"NN"
126670,"IN"
126671,"DT"
126672,"NN"
126673,"IN"
126674,"DT"
126675,"NN"
126676,"IN"
126677,"DT"
126678,"NN"
126679,"IN"
126680,"DT"
126681,"NN"
126682,"IN"
126683,"DT"
126684,"NN"
126685,"IN"
126686,"DT"
126687,"NN"
126688,"IN"
126689,"DT"
126690,"NN"
126691,"IN"
126692,"DT"
126693,"NN"
126694,"IN"
126695,"DT"
126696,"NN"
126697,"IN"
126698,"DT"
126699,"NN"
126700,"IN"
126701,"DT"
126702,"NN"
126703,"IN"
126704,"DT"
126705,"NN"
126706,"IN"
126707,"DT"
126708,"NN"
126709,"IN"
126710,"DT"
126711,"NN"
126712,"IN"
126713,"DT"
126714,"NN"
126715,"IN"
126716,"DT"
126717,"NN"
126718,"IN"
126719,"DT"
126720,"NN"
126721,"IN"
126722,"DT"
126723,"NN"
126724,"IN"
126725,"DT"
126726,"NN"
126727,"IN"
126728,"DT"
126729,"NN"
126730,"IN"
126731,"DT"
126732,"NN"
126733,"IN"
126734,"DT"
126735,"NN"
126736,"IN"
126737,"DT"
126738,"NN"
126739,"IN"
126740,"DT"
126741,"NN"
126742,"IN"
126743,"DT"
126744,"NN"
126745,"IN"
126746,"DT"
126747,"NN"
126748,"IN"
126749,"DT"
126750,"NN"
126751,"IN"
126752,"DT"
126753,"NN"
126754,"IN"
126755,"DT"
126756,"NN"
126757,"IN"
126758,"DT"
126759,"NN"
126760,"IN"
126761,"DT"
126762,"NN"
126763,"IN"
126764,"DT"
126765,"NN"
126766,"IN"
126767,"DT"
126768,"NN"
126769,"IN"
126770,"DT"
126771,"NN"
126772,"IN"
126773,"DT"
126774,"NN"
126775,"IN"
126776,"DT"
126777,"NN"
126778,"IN"
126779,"DT"
126780,"NN"
126781,"IN"
126782,"DT"
126783,"NN"
126784,"IN"
126785,"DT"
126786,"NN"
126787,"IN"
126788,"DT"
126789,"NN"
126790,"IN"
126791,"DT"
126792,"NN"
126793,"IN"
126794,"DT"
126795,"NN"
126796,"IN"
126797,"DT"
126798,"NN"
126799,"IN"
126800,"DT"
126801,"NN"
126802,"IN"
126803,"DT"
126804,"NN"
126805,"IN"
126806,"DT"
126807,"NN"
126808,"IN"
126809,"DT"
126810,"NN"
126811,"IN"
126812,"DT"
126813,"NN"
126814,"IN"
126815,"DT"
126816,"NN"
126817,"IN"
126818,"DT"
126819,"NN"
126820,"IN"
126821,"DT"
126822,"NN"
126823,"IN"
126824,"DT"
126825,"NN"
126826,"IN"
126827,"DT"
126828,"NN"
126829,"IN"
126830,"DT"
126831,"NN"
126832,"IN"
126833,"DT"
126834,"NN"
126835,"IN"
126836,"DT"
126837,"NN"
126838,"IN"
126839,"DT"
126840,"NN"
126841,"IN"
126842,"DT"
126843,"NN"
126844,"IN"
126845,"DT"
126846,"NN"
126847,"IN"
126848,"DT"
126849,"NN"
126850,"IN"
126851,"DT"
126852,"NN"
126853,"IN"
126854,"DT"
126855,"NN"
126856,"IN"
126857,"DT"
126858,"NN"
126859,"IN"
126860,"DT"
126861,"NN"
126862,"IN"
126863,"DT"
126864,"NN"
126865,"IN"
126866,"DT"
126867,"NN"
126868,"IN"
126869,"DT"
126870,"NN"
126871,"IN"
126872,"DT"
126873,"NN"
126874,"IN"
126875,"DT"
126876,"NN"
126877,"IN"
126878,"DT"
126879,"NN"
126880,"IN"
126881,"DT"
126882,"NN"
126883,"IN"
126884,"DT"
126885,"NN"
126886,"IN"
126887,"DT"
126888,"NN"
126889,"IN"
126890,"DT"
126891,"NN"
126892,"IN"
126893,"DT"
126894,"NN"
126895,"IN"
126896,"DT"
126897,"NN"
126898,"IN"
126899,"DT"
126900,"NN"
126901,"IN"
126902,"DT"
126903,"NN"
126904,"IN"
126905,"DT"
126906,"NN"
126907,"IN"
126908,"DT"
126909,"NN"
126910,"IN"
126911,"DT"
126912,"NN"
126913,"IN"
126914,"DT"
126915,"NN"
126916,"IN"
126917,"DT"
126918,"NN"
126919,"IN"
126920,"DT"
126921,"NN"
126922,"IN"
126923,"DT"
126924,"NN"
126925,"IN"
126926,"DT"
126927,"NN"
126928,"IN"
126929,"DT"
126930,"NN"
126931,"IN"
126932,"DT"
126933,"NN"
126934,"IN"
126935,"DT"
126936,"NN"
126937,"IN"
126938,"DT"
126939,"NN"
126940,"IN"
126941,"DT"
126942,"NN"
126943,"IN"
126944,"DT"
126945,"NN"
126946,"IN"
126947,"DT"
126948,"NN"
126949,"IN"
126950,"DT"
126951,"NN"
126952,"IN"
126953,"DT"
126954,"NN"
126955,"IN"
126956,"DT"
126957,"NN"
126958,"IN"
126959,"DT"
126960,"NN"
126961,"IN"
126962,"DT"
126963,"NN"
126964,"IN"
126965,"DT"
126966,"NN"
126967,"IN"
126968,"DT"
126969,"NN"
126970,"IN"
126971,"DT"
126972,"NN"
126973,"IN"
126974,"DT"
126975,"NN"
126976,"IN"
126977,"DT"
126978,"NN"
126979,"IN"
126980,"DT"
126981,"NN"
126982,"IN"
126983,"DT"
126984,"NN"
126985,"IN"
126986,"DT"
126987,"NN"
126988,"IN"
126989,"DT"
126990,"NN"
126991,"IN"
126992,"DT"
126993,"NN"
126994,"IN"
126995,"DT"
126996,"NN"
126997,"IN"
126998,"DT"
126999,"NN"
127000,"IN"
127001,"DT"
127002,"NN"
127003,"IN"
127004,"DT"
127005,"NN"
127006,"IN"
127007,"DT"
127008,"NN"
127009,"IN"
127010,"DT"
127011,"NN"
127012,"IN"
127013,"DT"
127014,"NN"
127015,"IN"
127016,"DT"
127017,"NN"
127018,"IN"
127019,"DT"
127020,"NN"
127021,"IN"
127022,"DT"
127023,"NN"
127024,"IN"
127025,"DT"
127026,"NN"
127027,"IN"
127028,"DT"
127029,"NN"
127030,"IN"
127031,"DT"
127032,"NN"
127033,"IN"
127034,"DT"
127035,"NN"
127036,"IN"
127037,"DT"
127038,"NN"
127039,"IN"
127040,"DT"
127041,"NN"
127042,"IN"
127043,"DT"
127044,"NN"
127045,"IN"
127046,"DT"
127047,"NN"
127048,"IN"
127049,"DT"
127050,"NN"
127051,"IN"
127052,"DT"
127053,"NN"
127054,"IN"
127055,"DT"
127056,"NN"
127057,"IN"
127058,"DT"
127059,"NN"
127060,"IN"
127061,"DT"
127062,"NN"
127063,"IN"
127064,"DT"
127065,"NN"
127066,"IN"
127067,"DT"
127068,"NN"
127069,"IN"
127070,"DT"
127071,"NN"
127072,"IN"
127073,"DT"
127074,"NN"
127075,"IN"
127076,"DT"
127077,"NN"
127078,"IN"
127079,"DT"
127080,"NN"
127081,"IN"
127082,"DT"
127083,"NN"
127084,"IN"
127085,"DT"
127086,"NN"
127087,"IN"
127088,"DT"
127089,"NN"
127090,"IN"
127091,"DT"
127092,"NN"
127093,"IN"
127094,"DT"
127095,"NN"
127096,"IN"
127097,"DT"
127098,"NN"
127099,"IN"
127100,"DT"
127101,"NN"
127102,"IN"
127103,"DT"
127104,"NN"
127105,"IN"
127106,"DT"
127107,"NN"
127108,"IN"
127109,"DT"
127110,"NN"
127111,"IN"
127112,"DT"
127113,"NN"
127114,"IN"
127115,"DT"
127116,"NN"
127117,"IN"
127118,"DT"
127119,"NN"
127120,"IN"
127121,"DT"
127122,"NN"
127123,"IN"
127124,"DT"
127125,"NN"
127126,"IN"
127127,"DT"
127128,"NN"
127129,"IN"
127130,"DT"
127131,"NN"
127132,"IN"
127133,"DT"
127134,"NN"
127135,"IN"
127136,"DT"
127137,"NN"
127138,"IN"
127139,"DT"
127140,"NN"
127141,"IN"
127142,"DT"
127143,"NN"
127144,"IN"
127145,"DT"
127146,"NN"
127147,"IN"
127148,"DT"
127149,"NN"
127150,"IN"
127151,"DT"
127152,"NN"
127153,"IN"
127154,"DT"
127155,"NN"
127156,"IN"
127157,"DT"
127158,"NN"
127159,"IN"
127160,"DT"
127161,"NN"
127162,"IN"
127163,"DT"
127164,"NN"
127165,"IN"
127166,"DT"
127167,"NN"
127168,"IN"
127169,"DT"
127170,"NN"
127171,"IN"
127172,"DT"
127173,"NN"
127174,"IN"
127175,"DT"
127176,"NN"
127177,"IN"
127178,"DT"
127179,"NN"
127180,"IN"
127181,"DT"
127182,"NN"
127183,"IN"
127184,"DT"
127185,"NN"
127186,"IN"
127187,"DT"
127188,"NN"
127189,"IN"
127190,"DT"
127191,"NN"
127192,"IN"
127193,"DT"
127194,"NN"
127195,"IN"
127196,"DT"
127197,"NN"
127198,"IN"
127199,"DT"
127200,"NN"
127201,"IN"
127202,"DT"
127203,"NN"
127204,"IN"
127205,"DT"
127206,"NN"
127207,"IN"
127208,"DT"
127209,"NN"
127210,"IN"
127211,"DT"
127212,"NN"
127213,"IN"
127214,"DT"
127215,"NN"
127216,"IN"
127217,"DT"
127218,"NN"
127219,"IN"
127220,"DT"
127221,"NN"
127222,"IN"
127223,"DT"
127224,"NN"
127225,"IN"
127226,"DT"
127227,"NN"
127228,"IN"
127229,"DT"
127230,"NN"
127231,"IN"
127232,"DT"
127233,"NN"
127234,"IN"
127235,"DT"
127236,"NN"
127237,"IN"
127238,"DT"
127239,"NN"
127240,"IN"
127241,"DT"
127242,"NN"
127243,"IN"
127244,"DT"
127245,"NN"
127246,"IN"
127247,"DT"
127248,"NN"
127249,"IN"
127250,"DT"
127251,"NN"
127252,"IN"
127253,"DT"
127254,"NN"
127255,"IN"
127256,"DT"
127257,"NN"
127258,"IN"
127259,"DT"
127260,"NN"
127261,"IN"
127262,"DT"
127263,"NN"
127264,"IN"
127265,"DT"
127266,"NN"
127267,"IN"
127268,"DT"
127269,"NN"
127270,"IN"
127271,"DT"
127272,"NN"
127273,"IN"
127274,"DT"
127275,"NN"
127276,"IN"
127277,"DT"
127278,"NN"
127279,"IN"
127280,"DT"
127281,"NN"
127282,"IN"
127283,"DT"
127284,"NN"
127285,"IN"
127286,"DT"
127287,"NN"
127288,"IN"
127289,"DT"
127290,"NN"
127291,"IN"
127292,"DT"
127293,"NN"
127294,"IN"
127295,"DT"
127296,"NN"
127297,"IN"
127298,"DT"
127299,"NN"
127300,"IN"
127301,"DT"
127302,"NN"
127303,"IN"
127304,"DT"
127305,"NN"
127306,"IN"
127307,"DT"
127308,"NN"
127309,"IN"
127310,"DT"
127311,"NN"
127312,"IN"
127313,"DT"
127314,"NN"
127315,"IN"
127316,"DT"
127317,"NN"
127318,"IN"
127319,"DT"
127320,"NN"
127321,"IN"
127322,"DT"
127323,"NN"
127324,"IN"
127325,"DT"
127326,"NN"
127327,"IN"
127328,"DT"
127329,"NN"
127330,"IN"
127331,"DT"
127332,"NN"
127333,"IN"
127334,"DT"
127335,"NN"
127336,"IN"
127337,"DT"
127338,"NN"
127339,"IN"
127340,"DT"
127341,"NN"
127342,"IN"
127343,"DT"
127344,"NN"
127345,"IN"
127346,"DT"
127347,"NN"
127348,"IN"
127349,"DT"
127350,"NN"
127351,"IN"
127352,"DT"
127353,"NN"
127354,"IN"
127355,"DT"
127356,"NN"
127357,"IN"
127358,"DT"
127359,"NN"
127360,"IN"
127361,"DT"
127362,"NN"
127363,"IN"
127364,"DT"
127365,"NN"
127366,"IN"
127367,"DT"
127368,"NN"
127369,"IN"
127370,"DT"
127371,"NN"
127372,"IN"
127373,"DT"
127374,"NN"
127375,"IN"
127376,"DT"
127377,"NN"
127378,"IN"
127379,"DT"
127380,"NN"
127381,"IN"
127382,"DT"
127383,"NN"
127384,"IN"
127385,"DT"
127386,"NN"
127387,"IN"
127388,"DT"
127389,"NN"
127390,"IN"
127391,"DT"
127392,"NN"
127393,"IN"
127394,"DT"
127395,"NN"
127396,"IN"
127397,"DT"
127398,"NN"
127399,"IN"
127400,"DT"
127401,"NN"
127402,"IN"
127403,"DT"
127404,"NN"
127405,"IN"
127406,"DT"
127407,"NN"
127408,"IN"
127409,"DT"
127410,"NN"
127411,"IN"
127412,"DT"
127413,"NN"
127414,"IN"
127415,"DT"
127416,"NN"
127417,"IN"
127418,"DT"
127419,"NN"
127420,"IN"
127421,"DT"
127422,"NN"
127423,"IN"
127424,"DT"
127425,"NN"
127426,"IN"
127427,"DT"
127428,"NN"
127429,"IN"
127430,"DT"
127431,"NN"
127432,"IN"
127433,"DT"
127434,"NN"
127435,"IN"
127436,"DT"
127437,"NN"
127438,"IN"
127439,"DT"
127440,"NN"
127441,"IN"
127442,"DT"
127443,"NN"
127444,"IN"
127445,"DT"
127446,"NN"
127447,"IN"
127448,"DT"
127449,"NN"
127450,"IN"
127451,"DT"
127452,"NN"
127453,"IN"
127454,"DT"
127455,"NN"
127456,"IN"
127457,"DT"
127458,"NN"
127459,"IN"
127460,"DT"
127461,"NN"
127462,"IN"
127463,"DT"
127464,"NN"
127465,"IN"
127466,"DT"
127467,"NN"
127468,"IN"
127469,"DT"
127470,"NN"
127471,"IN"
127472,"DT"
127473,"NN"
127474,"IN"
127475,"DT"
127476,"NN"
127477,"IN"
127478,"DT"
127479,"NN"
127480,"IN"
127481,"DT"
127482,"NN"
127483,"IN"
127484,"DT"
127485,"NN"
127486,"IN"
127487,"DT"
127488,"NN"
127489,"IN"
127490,"DT"
127491,"NN"
127492,"IN"
127493,"DT"
127494,"NN"
127495,"IN"
127496,"DT"
127497,"NN"
127498,"IN"
127499,"DT"
127500,"NN"
127501,"IN"
